game_id,home_name,home_score,away_name,away_score,actual_result,prediction,prediction value ,correct
776878,Chicago Cubs,2,Cincinnati Reds,3,0,0,0.0005501281,True
776871,Texas Rangers,8,New York Yankees,5,1,1,0.9999771,True
776872,Colorado Rockies,1,Toronto Blue Jays,15,0,0,2.4044162e-05,True
776867,Los Angeles Angels,5,Tampa Bay Rays,1,1,1,0.9999378,True
776873,Arizona Diamondbacks,6,San Diego Padres,2,1,1,1.0,True
776870,Los Angeles Dodgers,2,St. Louis Cardinals,3,0,0,0.0011364892,True
776866,Pittsburgh Pirates,1,San Francisco Giants,8,0,0,0.00024168193,True
776861,Detroit Tigers,3,Minnesota Twins,6,0,0,4.5857163e-05,True
776862,Miami Marlins,3,Houston Astros,7,0,0,4.1603826e-06,True
776868,Philadelphia Phillies,5,Baltimore Orioles,0,1,1,0.9999999,True
776864,Boston Red Sox,6,Kansas City Royals,2,1,1,1.0,True
776863,New York Mets,2,Cleveland Guardians,3,0,0,3.186589e-06,True
776869,Atlanta Braves,2,Milwaukee Brewers,7,0,0,1.8507814e-08,True
776860,Chicago Cubs,1,Cincinnati Reds,5,0,0,7.07641e-06,True
776855,Texas Rangers,2,New York Yankees,0,1,1,1.0,True
776854,Colorado Rockies,4,Toronto Blue Jays,10,0,0,2.423607e-07,True
776848,Los Angeles Angels,3,Tampa Bay Rays,7,0,0,0.00024344955,True
776852,Arizona Diamondbacks,5,San Diego Padres,10,0,0,0.00032458585,True
776857,Seattle Mariners,8,Chicago White Sox,3,1,1,0.9999989,True
776858,Los Angeles Dodgers,12,St. Louis Cardinals,6,1,1,0.9982132,True
776844,Pittsburgh Pirates,2,San Francisco Giants,4,0,0,4.1872113e-06,True
776851,Philadelphia Phillies,1,Baltimore Orioles,5,0,0,0.00012484692,True
776846,New York Mets,1,Cleveland Guardians,4,0,0,6.023527e-08,True
776859,Detroit Tigers,4,Minnesota Twins,9,0,0,7.227155e-07,True
776847,Chicago Cubs,6,Cincinnati Reds,1,1,1,0.9987654,True
776845,Texas Rangers,2,New York Yankees,3,0,0,0.00015536322,True
776836,Colorado Rockies,1,Toronto Blue Jays,20,0,0,1.7964682e-08,True
776843,Los Angeles Angels,4,Tampa Bay Rays,5,0,0,4.8219845e-06,True
776839,Los Angeles Dodgers,3,St. Louis Cardinals,5,0,0,0.00029320086,True
776849,Miami Marlins,6,Houston Astros,4,1,1,0.99924827,True
776856,Boston Red Sox,3,Kansas City Royals,7,0,0,3.9092833e-05,True
776853,Atlanta Braves,4,Milwaukee Brewers,5,0,0,1.4371501e-10,True
776838,Arizona Diamondbacks,2,San Diego Padres,3,0,0,8.547709e-06,True
776841,Seattle Mariners,8,Chicago White Sox,6,1,1,1.0,True
776830,Seattle Mariners,4,Chicago White Sox,3,1,1,1.0,True
776840,Pittsburgh Pirates,7,Cincinnati Reds,0,1,1,0.9997871,True
776842,Atlanta Braves,8,Miami Marlins,6,1,1,0.9996462,True
776829,Pittsburgh Pirates,3,Cincinnati Reds,2,1,1,0.9999999,True
776835,New York Yankees,3,Houston Astros,5,0,0,0.0023611563,True
776832,Detroit Tigers,6,Los Angeles Angels,5,1,1,0.99995244,True
776834,Atlanta Braves,1,Miami Marlins,5,0,0,0.00015887264,True
776833,Chicago White Sox,5,Cleveland Guardians,9,0,0,9.698059e-10,True
776821,Texas Rangers,1,Philadelphia Phillies,9,0,0,6.326177e-05,True
776827,Minnesota Twins,9,Kansas City Royals,4,1,1,0.99999934,True
776828,Milwaukee Brewers,3,New York Mets,2,1,1,1.0,True
776826,St. Louis Cardinals,5,Chicago Cubs,0,1,1,0.99985915,True
776825,Arizona Diamondbacks,6,Colorado Rockies,1,1,1,0.9999967,True
776820,San Diego Padres,2,Boston Red Sox,10,0,0,0.0025279238,True
776824,Seattle Mariners,3,Tampa Bay Rays,2,1,1,1.0,True
776823,Los Angeles Dodgers,5,Toronto Blue Jays,1,1,1,0.99987024,True
776822,San Francisco Giants,5,Washington Nationals,0,1,1,0.99999976,True
776819,Atlanta Braves,8,Miami Marlins,6,1,1,0.9999991,True
776815,New York Yankees,5,Houston Astros,4,1,1,0.9997241,True
776802,San Francisco Giants,2,Washington Nationals,4,0,0,6.443034e-05,True
776813,Detroit Tigers,4,Los Angeles Angels,7,0,0,5.462281e-05,True
776812,Pittsburgh Pirates,1,Cincinnati Reds,2,0,0,0.00029583694,True
776816,Minnesota Twins,0,Kansas City Royals,2,0,0,0.00019740981,True
776814,Chicago White Sox,1,Cleveland Guardians,3,0,0,1.22170885e-11,True
776817,Milwaukee Brewers,7,New York Mets,4,1,1,1.0,True
776818,St. Louis Cardinals,1,Chicago Cubs,9,0,0,0.00019716432,True
776810,Texas Rangers,2,Philadelphia Phillies,3,0,0,1.4159942e-06,True
776807,San Diego Padres,5,Boston Red Sox,4,1,1,0.99933994,True
776808,Los Angeles Dodgers,9,Toronto Blue Jays,1,1,1,0.9999591,True
776805,Seattle Mariners,7,Tampa Bay Rays,4,1,1,1.0,True
776796,Minnesota Twins,5,Kansas City Royals,3,1,1,0.99057597,True
776801,Pittsburgh Pirates,8,Cincinnati Reds,14,0,0,1.4391109e-06,True
776803,Atlanta Braves,7,Miami Marlins,1,1,1,1.0,True
776797,New York Yankees,1,Houston Astros,7,0,0,0.0014613033,True
776806,Detroit Tigers,9,Los Angeles Angels,5,1,1,0.99998087,True
776798,Chicago White Sox,6,Cleveland Guardians,4,1,1,0.99999744,True
776799,Milwaukee Brewers,7,New York Mets,6,1,1,1.0,True
776800,Texas Rangers,2,Philadelphia Phillies,4,0,0,1.852823e-08,True
776793,San Francisco Giants,0,Washington Nationals,8,0,0,8.189682e-07,True
776794,Arizona Diamondbacks,13,Colorado Rockies,6,1,1,1.0,True
776789,San Diego Padres,6,Boston Red Sox,2,1,1,0.99999833,True
776791,Seattle Mariners,6,Tampa Bay Rays,3,1,1,1.0,True
776788,Los Angeles Dodgers,4,Toronto Blue Jays,5,0,0,0.00047652132,True
776795,St. Louis Cardinals,3,Chicago Cubs,2,1,1,0.7723305,True
776792,Cincinnati Reds,1,Philadelphia Phillies,4,0,0,8.050512e-07,True
776790,New York Yankees,6,Minnesota Twins,2,1,1,0.99987465,True
776784,Kansas City Royals,7,Washington Nationals,4,1,1,0.9995337,True
776781,Chicago White Sox,1,Detroit Tigers,2,0,0,0.000110231915,True
776786,Milwaukee Brewers,7,Pittsburgh Pirates,1,1,1,1.0,True
776783,St. Louis Cardinals,3,Colorado Rockies,2,1,1,1.0,True
776785,Texas Rangers,7,Arizona Diamondbacks,6,1,1,0.99992704,True
776782,Houston Astros,7,Boston Red Sox,6,1,1,0.99999785,True
776779,Los Angeles Angels,7,Los Angeles Dodgers,4,1,1,0.99968624,True
776780,San Francisco Giants,1,San Diego Padres,4,0,0,1.1891995e-08,True
776776,Baltimore Orioles,0,Seattle Mariners,1,0,0,6.5613404e-12,True
776777,Cincinnati Reds,6,Philadelphia Phillies,1,1,1,0.99984294,True
776778,Cleveland Guardians,4,Miami Marlins,3,1,1,0.9999681,True
776774,New York Yankees,9,Minnesota Twins,1,1,1,0.9999973,True
776768,Toronto Blue Jays,5,Chicago Cubs,1,1,1,0.999995,True
776772,New York Mets,13,Atlanta Braves,5,1,1,0.9999651,True
776770,Kansas City Royals,8,Washington Nationals,5,1,1,0.9999993,True
776773,Chicago White Sox,9,Detroit Tigers,6,1,1,0.99997336,True
776771,Milwaukee Brewers,14,Pittsburgh Pirates,0,1,1,1.0,True
776775,St. Louis Cardinals,0,Colorado Rockies,3,0,0,0.00033817114,True
776764,Texas Rangers,2,Arizona Diamondbacks,3,0,0,0.0001550508,True
776769,Houston Astros,1,Boston Red Sox,14,0,0,0.0009715452,True
776767,San Francisco Giants,1,San Diego Padres,5,0,0,1.0430744e-09,True
776759,Kansas City Royals,7,Washington Nationals,8,0,0,0.00012267106,True
776754,Chicago White Sox,0,Detroit Tigers,1,0,0,0.0002734858,True
776755,Milwaukee Brewers,12,Pittsburgh Pirates,5,1,1,1.0,True
776758,St. Louis Cardinals,5,Colorado Rockies,6,0,0,1.3862717e-05,True
776746,Texas Rangers,4,Arizona Diamondbacks,6,0,0,4.4118874e-06,True
776749,San Francisco Giants,1,San Diego Padres,11,0,0,2.9667848e-11,True
776765,Cincinnati Reds,8,Philadelphia Phillies,0,1,1,0.9999967,True
776761,Baltimore Orioles,4,Seattle Mariners,3,1,1,0.9999699,True
776766,Cleveland Guardians,4,Miami Marlins,13,0,0,3.3028915e-05,True
776760,New York Yankees,1,Minnesota Twins,4,0,0,0.002286721,True
776757,Toronto Blue Jays,1,Chicago Cubs,4,0,0,0.00027776253,True
776753,Houston Astros,4,Boston Red Sox,1,1,1,0.9983864,True
776756,New York Mets,6,Atlanta Braves,11,0,0,0.0011726371,True
776752,Los Angeles Angels,6,Los Angeles Dodgers,5,1,1,1.0,True
776750,Baltimore Orioles,5,Seattle Mariners,3,1,1,0.9999992,True
776747,Toronto Blue Jays,2,Chicago Cubs,1,1,1,0.97330886,True
776745,Cleveland Guardians,9,Miami Marlins,4,1,1,0.99444866,True
776743,Washington Nationals,3,Philadelphia Phillies,2,1,1,0.99999785,True
776748,New York Mets,3,Atlanta Braves,4,0,0,5.4424447e-05,True
776744,Minnesota Twins,3,Detroit Tigers,4,0,0,4.049076e-05,True
776737,Chicago Cubs,2,Pittsburgh Pirates,3,0,0,0.00015775317,True
776740,Cincinnati Reds,8,Milwaukee Brewers,10,0,0,2.2016758e-15,True
776739,Washington Nationals,2,Philadelphia Phillies,6,0,0,0.0002597673,True
776735,Toronto Blue Jays,6,Texas Rangers,5,1,1,0.99986196,True
776736,New York Mets,9,Seattle Mariners,11,0,0,2.7737764e-05,True
776738,Cleveland Guardians,0,Atlanta Braves,2,0,0,5.117436e-06,True
776741,Boston Red Sox,2,Miami Marlins,1,1,1,0.9999975,True
776733,Houston Astros,0,Baltimore Orioles,7,0,0,4.8820452e-06,True
776732,Minnesota Twins,0,Detroit Tigers,7,0,0,2.2114266e-06,True
776728,Kansas City Royals,3,Chicago White Sox,1,1,1,0.9999561,True
776731,St. Louis Cardinals,3,New York Yankees,4,0,0,4.164218e-06,True
776730,Colorado Rockies,4,Arizona Diamondbacks,3,1,1,0.9999929,True
776727,Los Angeles Dodgers,3,San Diego Padres,2,1,1,0.999959,True
776729,San Francisco Giants,6,Tampa Bay Rays,7,0,0,3.0521194e-09,True
776719,Chicago Cubs,3,Pittsburgh Pirates,1,1,1,0.9979749,True
776723,Toronto Blue Jays,14,Texas Rangers,2,1,1,1.0,True
776725,Washington Nationals,2,Philadelphia Phillies,0,1,1,0.99504834,True
776726,New York Mets,3,Seattle Mariners,1,1,1,0.9998909,True
776724,Boston Red Sox,7,Miami Marlins,5,1,1,0.99999994,True
776721,Cincinnati Reds,5,Milwaukee Brewers,6,0,0,7.2498364e-17,True
776722,Houston Astros,5,Baltimore Orioles,4,1,1,0.9897064,True
776720,Cleveland Guardians,1,Atlanta Braves,10,0,0,2.3666108e-07,True
776712,Kansas City Royals,6,Chicago White Sox,2,1,1,0.99999946,True
776716,Minnesota Twins,5,Detroit Tigers,8,0,0,3.688414e-08,True
776713,St. Louis Cardinals,8,New York Yankees,12,0,0,9.931592e-08,True
776715,Colorado Rockies,10,Arizona Diamondbacks,7,1,1,0.999999,True
776711,San Francisco Giants,1,Tampa Bay Rays,2,0,0,2.3188575e-10,True
776717,Los Angeles Dodgers,6,San Diego Padres,0,1,1,0.9999994,True
776708,Washington Nationals,9,Philadelphia Phillies,11,0,0,0.0002539471,True
776714,Boston Red Sox,3,Miami Marlins,5,0,0,0.00018018045,True
776710,Toronto Blue Jays,4,Texas Rangers,10,0,0,0.0003408924,True
776706,Cleveland Guardians,4,Atlanta Braves,5,0,0,4.5561532e-09,True
776709,Cincinnati Reds,3,Milwaukee Brewers,2,1,1,0.9998664,True
776705,Houston Astros,0,Baltimore Orioles,12,0,0,0.0008380304,True
776700,Minnesota Twins,8,Detroit Tigers,1,1,1,0.9999803,True
776702,Kansas City Royals,6,Chicago White Sox,2,1,1,1.0,True
776698,St. Louis Cardinals,4,New York Yankees,8,0,0,9.340635e-09,True
776704,Chicago Cubs,4,Pittsburgh Pirates,3,1,1,0.9994599,True
776701,Colorado Rockies,6,Arizona Diamondbacks,5,1,1,1.0,True
776703,San Francisco Giants,7,Tampa Bay Rays,1,1,1,0.9996195,True
776697,Los Angeles Dodgers,5,San Diego Padres,4,1,1,1.0,True
776707,New York Mets,7,Seattle Mariners,3,1,1,0.9999964,True
776692,Detroit Tigers,10,Houston Astros,0,1,1,0.9996489,True
776694,Pittsburgh Pirates,5,Toronto Blue Jays,2,1,1,0.99999833,True
776688,Miami Marlins,3,St. Louis Cardinals,8,0,0,0.00059011485,True
776689,Philadelphia Phillies,12,Seattle Mariners,7,1,1,0.99996537,True
776695,Boston Red Sox,3,Baltimore Orioles,6,0,0,4.6893524e-06,True
776696,Atlanta Braves,9,Chicago White Sox,13,0,0,0.00011505435,True
776690,Kansas City Royals,4,Texas Rangers,3,1,1,1.0,True
776693,Colorado Rockies,4,Los Angeles Dodgers,3,1,1,1.0,True
776682,Arizona Diamondbacks,1,Cleveland Guardians,3,0,0,1.0808338e-06,True
776683,San Diego Padres,3,San Francisco Giants,4,0,0,1.6139805e-07,True
776676,Chicago Cubs,4,Milwaukee Brewers,1,1,1,0.9999961,True
776685,Detroit Tigers,1,Houston Astros,0,1,1,0.99997926,True
776679,Pittsburgh Pirates,3,Toronto Blue Jays,7,0,0,0.00017261383,True
776686,Miami Marlins,4,St. Louis Cardinals,7,0,0,5.0615563e-06,True
776678,Washington Nationals,1,New York Mets,8,0,0,2.8419106e-07,True
776680,Philadelphia Phillies,6,Seattle Mariners,4,1,1,0.9999999,True
776684,Boston Red Sox,3,Baltimore Orioles,4,0,0,8.285596e-08,True
776687,Atlanta Braves,11,Chicago White Sox,10,1,1,0.99064505,True
776677,Tampa Bay Rays,3,New York Yankees,13,0,0,5.6400694e-08,True
776675,Kansas City Royals,5,Texas Rangers,2,1,1,1.0,True
776671,Colorado Rockies,4,Los Angeles Dodgers,11,0,0,0.00015823962,True
776668,Los Angeles Angels,4,Cincinnati Reds,6,0,0,3.0212817e-07,True
776667,San Diego Padres,5,San Francisco Giants,1,1,1,0.97955227,True
776661,Pittsburgh Pirates,2,Toronto Blue Jays,1,1,1,0.9997382,True
776662,Philadelphia Phillies,11,Seattle Mariners,2,1,1,1.0,True
776673,Detroit Tigers,7,Houston Astros,2,1,1,1.0,True
776658,Arizona Diamondbacks,3,Cleveland Guardians,2,1,1,0.99985766,True
776670,Miami Marlins,6,St. Louis Cardinals,2,1,1,0.9999504,True
776659,Washington Nationals,5,New York Mets,4,1,1,0.99960613,True
776669,Atlanta Braves,1,Chicago White Sox,0,1,1,0.99994546,True
776664,Tampa Bay Rays,4,New York Yankees,6,0,0,2.9536937e-09,True
776666,Kansas City Royals,3,Texas Rangers,6,0,0,8.364513e-05,True
776663,Chicago Cubs,4,Milwaukee Brewers,3,1,1,1.0,True
776660,Colorado Rockies,8,Los Angeles Dodgers,3,1,1,0.99912125,True
776652,Los Angeles Angels,2,Cincinnati Reds,1,1,1,0.9998072,True
776656,San Diego Padres,8,San Francisco Giants,1,1,1,0.99992347,True
776657,Kansas City Royals,6,Texas Rangers,4,1,1,0.9503883,True
776651,Chicago Cubs,1,Milwaukee Brewers,4,0,0,0.0004512346,True
776644,Colorado Rockies,5,Los Angeles Dodgers,9,0,0,0.00011103126,True
776650,Washington Nationals,9,New York Mets,3,1,1,0.9999421,True
776642,San Diego Padres,8,San Francisco Giants,4,1,1,0.9999993,True
776655,Baltimore Orioles,2,Houston Astros,7,0,0,0.00016243655,True
776654,New York Yankees,3,Boston Red Sox,6,0,0,0.0012368212,True
776631,Tampa Bay Rays,4,St. Louis Cardinals,7,0,0,1.7538804e-06,True
776637,Pittsburgh Pirates,9,Colorado Rockies,0,1,1,0.99999994,True
776648,Philadelphia Phillies,4,Washington Nationals,5,0,0,2.3097682e-06,True
776643,Baltimore Orioles,7,Houston Astros,10,0,0,1.9938361e-06,True
776647,New York Yankees,0,Boston Red Sox,1,0,0,1.3290892e-05,True
776649,Detroit Tigers,7,Kansas City Royals,5,1,1,1.0,True
776646,Miami Marlins,2,Toronto Blue Jays,5,0,0,0.0007412292,True
776645,Atlanta Braves,7,New York Mets,12,0,0,4.0552437e-05,True
776633,Tampa Bay Rays,10,St. Louis Cardinals,6,1,1,0.99936736,True
776639,Chicago White Sox,7,Minnesota Twins,9,0,0,1.5077356e-05,True
776641,Texas Rangers,4,Cleveland Guardians,3,1,1,0.99999577,True
776634,Milwaukee Brewers,5,San Francisco Giants,4,1,1,0.99999964,True
776640,Los Angeles Angels,2,Chicago Cubs,3,0,0,0.0005181924,True
776635,Arizona Diamondbacks,6,Cincinnati Reds,5,1,1,1.0,True
776636,San Diego Padres,2,Los Angeles Dodgers,1,1,1,0.9999998,True
776627,New York Yankees,1,Boston Red Sox,12,0,0,1.7157318e-07,True
776630,Miami Marlins,6,Toronto Blue Jays,7,0,0,1.2631134e-05,True
776628,Philadelphia Phillies,6,Washington Nationals,4,1,1,0.99954,True
776625,Detroit Tigers,4,Kansas City Royals,2,1,1,1.0,True
776632,Pittsburgh Pirates,5,Colorado Rockies,1,1,1,1.0,True
776629,Baltimore Orioles,8,Houston Astros,9,0,0,8.154434e-08,True
776623,Texas Rangers,10,Cleveland Guardians,0,1,1,1.0,True
776619,Chicago White Sox,7,Minnesota Twins,3,1,1,0.99939173,True
776621,Milwaukee Brewers,1,San Francisco Giants,7,0,0,0.000826267,True
776626,Atlanta Braves,2,New York Mets,9,0,0,3.673397e-06,True
776622,Arizona Diamondbacks,10,Cincinnati Reds,1,1,1,1.0,True
776617,San Diego Padres,5,Los Angeles Dodgers,1,1,1,1.0,True
776610,Pittsburgh Pirates,4,Colorado Rockies,0,1,1,1.0,True
776606,Tampa Bay Rays,7,St. Louis Cardinals,2,1,1,0.99999887,True
776612,Baltimore Orioles,3,Houston Astros,2,1,1,0.9974307,True
776613,Philadelphia Phillies,3,Washington Nationals,2,1,1,0.9999975,True
776624,Atlanta Braves,4,New York Mets,3,1,1,0.9992063,True
776615,Detroit Tigers,8,Kansas City Royals,10,0,0,3.190745e-05,True
776614,Miami Marlins,5,Toronto Blue Jays,3,1,1,0.9999607,True
776607,Chicago White Sox,8,Minnesota Twins,0,1,1,0.9999955,True
776608,Milwaukee Brewers,3,San Francisco Giants,4,0,0,2.5116464e-05,True
776611,Texas Rangers,5,Cleveland Guardians,0,1,1,1.0,True
776605,Los Angeles Angels,3,Chicago Cubs,4,0,0,1.07774966e-07,True
776609,Arizona Diamondbacks,1,Cincinnati Reds,6,0,0,0.00014350844,True
776603,San Diego Padres,2,Los Angeles Dodgers,8,0,0,0.0004754877,True
776616,New York Yankees,7,Boston Red Sox,2,1,1,0.98692256,True
776604,Baltimore Orioles,3,Boston Red Sox,4,0,0,0.00023523628,True
776601,Cleveland Guardians,0,Tampa Bay Rays,9,0,0,1.9844244e-09,True
776600,Miami Marlins,2,Atlanta Braves,1,1,1,0.99999845,True
776597,New York Yankees,10,Washington Nationals,5,1,1,0.9999884,True
776596,Toronto Blue Jays,10,Minnesota Twins,4,1,1,0.9972112,True
776598,New York Mets,13,Philadelphia Phillies,3,1,1,0.9986613,True
776599,Chicago White Sox,7,Kansas City Royals,0,1,1,1.0,True
776589,St. Louis Cardinals,7,Pittsburgh Pirates,6,1,1,0.9994831,True
776592,Texas Rangers,0,Los Angeles Angels,4,0,0,0.00021340964,True
776595,Seattle Mariners,9,San Diego Padres,6,1,1,1.0,True
776594,Los Angeles Dodgers,7,Cincinnati Reds,0,1,1,0.99990773,True
776591,Baltimore Orioles,0,Boston Red Sox,5,0,0,5.0565854e-05,True
776584,Cleveland Guardians,3,Tampa Bay Rays,0,1,1,0.99993783,True
776581,Miami Marlins,2,Atlanta Braves,11,0,0,0.00032491316,True
776588,New York Yankees,5,Washington Nationals,1,1,1,1.0,True
776582,Toronto Blue Jays,5,Minnesota Twins,7,0,0,0.00025924176,True
776585,New York Mets,6,Philadelphia Phillies,5,1,1,0.9999812,True
776583,Chicago White Sox,4,Kansas City Royals,5,0,0,0.00086998555,True
776586,Milwaukee Brewers,9,Arizona Diamondbacks,8,1,1,0.9999981,True
776578,St. Louis Cardinals,3,Pittsburgh Pirates,8,0,0,0.00041187953,True
776575,Texas Rangers,7,Los Angeles Angels,3,1,1,0.99916595,True
776587,Houston Astros,1,Colorado Rockies,6,0,0,0.00013141584,True
776577,Seattle Mariners,6,San Diego Padres,7,0,0,0.00078027736,True
776576,San Francisco Giants,5,Chicago Cubs,2,1,1,1.0,True
776574,Los Angeles Dodgers,6,Cincinnati Reds,3,1,1,0.9999997,True
776570,New York Yankees,11,Washington Nationals,2,1,1,1.0,True
776580,Cleveland Guardians,4,Tampa Bay Rays,3,1,1,0.9999937,True
776565,Miami Marlins,1,Atlanta Braves,12,0,0,7.153381e-06,True
776561,Seattle Mariners,4,San Diego Padres,3,1,1,0.99967515,True
776579,Baltimore Orioles,2,Boston Red Sox,3,0,0,4.1737616e-07,True
776567,Toronto Blue Jays,9,Minnesota Twins,8,1,1,0.80090386,True
776566,New York Mets,6,Philadelphia Phillies,0,1,1,0.99999976,True
776569,Chicago White Sox,1,Kansas City Royals,12,0,0,7.433046e-06,True
776572,Milwaukee Brewers,2,Arizona Diamondbacks,3,0,0,0.00029566267,True
776568,St. Louis Cardinals,1,Pittsburgh Pirates,2,0,0,1.4856577e-05,True
776563,Texas Rangers,20,Los Angeles Angels,3,1,1,0.99999654,True
776571,Houston Astros,4,Colorado Rockies,0,1,1,0.99928814,True
776562,Los Angeles Dodgers,5,Cincinnati Reds,1,1,1,1.0,True
776557,San Francisco Giants,12,Chicago Cubs,3,1,1,1.0,True
776564,Baltimore Orioles,2,Boston Red Sox,3,0,0,1.170642e-08,True
776555,Houston Astros,4,Colorado Rockies,3,1,1,0.99997973,True
776553,Milwaukee Brewers,4,Arizona Diamondbacks,6,0,0,6.62513e-06,True
776554,St. Louis Cardinals,4,Pittsburgh Pirates,1,1,1,0.99995315,True
776550,San Francisco Giants,4,Chicago Cubs,3,1,1,1.0,True
776560,Philadelphia Phillies,19,Atlanta Braves,4,1,1,0.98956305,True
776558,New York Mets,4,Miami Marlins,7,0,0,0.00024663162,True
776556,Chicago White Sox,4,New York Yankees,10,0,0,4.8791335e-09,True
776551,Cincinnati Reds,5,St. Louis Cardinals,7,0,0,3.9532557e-07,True
776545,Washington Nationals,1,Tampa Bay Rays,4,0,0,4.6216588e-08,True
776552,Philadelphia Phillies,2,Atlanta Braves,1,1,1,0.99994296,True
776546,Toronto Blue Jays,2,Milwaukee Brewers,7,0,0,0.0011187588,True
776549,Boston Red Sox,2,Pittsburgh Pirates,4,0,0,0.00032096927,True
776547,Cleveland Guardians,5,Seattle Mariners,4,1,1,0.9999999,True
776548,New York Mets,19,Miami Marlins,9,1,1,0.8294196,True
776544,Chicago White Sox,2,New York Yankees,10,0,0,7.5339734e-11,True
776543,Houston Astros,2,Los Angeles Angels,0,1,1,1.0,True
776540,Kansas City Royals,3,Detroit Tigers,5,0,0,0.00027674908,True
776541,Minnesota Twins,7,San Diego Padres,4,1,1,0.99965006,True
776542,Colorado Rockies,7,Chicago Cubs,11,0,0,4.659361e-06,True
776534,Los Angeles Dodgers,0,Arizona Diamondbacks,3,0,0,4.238443e-06,True
776533,San Francisco Giants,15,Baltimore Orioles,8,1,1,1.0,True
776527,Toronto Blue Jays,1,Milwaukee Brewers,4,0,0,1.6302629e-05,True
776525,Washington Nationals,1,Tampa Bay Rays,4,0,0,1.2053322e-09,True
776539,Boston Red Sox,3,Pittsburgh Pirates,10,0,0,2.7229903e-06,True
776535,New York Mets,8,Miami Marlins,11,0,0,8.7383174e-05,True
776532,Philadelphia Phillies,3,Atlanta Braves,2,1,1,0.99999905,True
776536,Cincinnati Reds,2,St. Louis Cardinals,4,0,0,2.4052325e-09,True
776531,Houston Astros,1,Los Angeles Angels,4,0,0,0.000317831,True
776530,Minnesota Twins,3,San Diego Padres,12,0,0,0.000107137894,True
776529,Chicago White Sox,3,New York Yankees,5,0,0,1.3947001e-12,True
776528,Kansas City Royals,3,Detroit Tigers,1,1,1,0.9992206,True
776537,Cleveland Guardians,4,Seattle Mariners,3,1,1,1.0,True
776516,San Francisco Giants,1,Baltimore Orioles,11,0,0,6.013028e-05,True
776526,Colorado Rockies,3,Chicago Cubs,4,0,0,1.561572e-07,True
776518,Cincinnati Reds,7,St. Louis Cardinals,4,1,1,0.9999892,True
776513,Minnesota Twins,7,San Diego Padres,2,1,1,0.99273336,True
776517,Boston Red Sox,5,Pittsburgh Pirates,2,1,1,0.99999243,True
776520,Washington Nationals,4,Tampa Bay Rays,7,0,0,8.6541684e-11,True
776515,Toronto Blue Jays,8,Milwaukee Brewers,4,1,1,0.9975483,True
776521,Cleveland Guardians,2,Seattle Mariners,4,0,0,0.00020440943,True
776519,New York Mets,1,Miami Marlins,5,0,0,4.680265e-06,True
776510,Houston Astros,0,Los Angeles Angels,3,0,0,5.903941e-06,True
776512,Kansas City Royals,0,Detroit Tigers,5,0,0,0.00029175173,True
776514,Chicago White Sox,3,New York Yankees,2,1,1,0.99999243,True
776511,Colorado Rockies,6,Chicago Cubs,5,1,1,0.9999705,True
776507,San Francisco Giants,13,Baltimore Orioles,2,1,1,0.7864778,True
776509,Los Angeles Dodgers,5,Arizona Diamondbacks,4,1,1,0.998885,True
776522,Philadelphia Phillies,1,Atlanta Braves,3,0,0,0.00054288056,True
