game_id,home_name,home_score,away_name,away_score,actual_result,prediction,prediction(%),correct
776846,New York Mets,1,Cleveland Guardians,4,0,0,3.372372e-05,True
776859,Detroit Tigers,4,Minnesota Twins,9,0,0,8.575596e-05,True
776847,Chicago Cubs,6,Cincinnati Reds,1,1,1,0.9999096,True
776845,Texas Rangers,2,New York Yankees,3,0,0,0.00032368384,True
776836,Colorado Rockies,1,Toronto Blue Jays,20,0,0,2.4037783e-07,True
776843,Los Angeles Angels,4,Tampa Bay Rays,5,0,0,4.3159184e-06,True
776839,Los Angeles Dodgers,3,St. Louis Cardinals,5,0,0,0.00033093803,True
776849,Miami Marlins,6,Houston Astros,4,1,1,0.9941647,True
776856,Boston Red Sox,3,Kansas City Royals,7,0,0,0.0015248895,True
776853,Atlanta Braves,4,Milwaukee Brewers,5,0,0,4.2863675e-07,True
776838,Arizona Diamondbacks,2,San Diego Padres,3,0,0,0.0010360724,True
776841,Seattle Mariners,8,Chicago White Sox,6,1,1,1.0,True
776830,Seattle Mariners,4,Chicago White Sox,3,1,1,1.0,True
776840,Pittsburgh Pirates,7,Cincinnati Reds,0,1,1,0.9999993,True
776842,Atlanta Braves,8,Miami Marlins,6,1,1,0.9994941,True
776829,Pittsburgh Pirates,3,Cincinnati Reds,2,1,1,0.9999996,True
776835,New York Yankees,3,Houston Astros,5,0,0,0.0009134885,True
776832,Detroit Tigers,6,Los Angeles Angels,5,1,1,0.9999923,True
776834,Atlanta Braves,1,Miami Marlins,5,0,0,0.00015412012,True
776833,Chicago White Sox,5,Cleveland Guardians,9,0,0,2.5054672e-07,True
776821,Texas Rangers,1,Philadelphia Phillies,9,0,0,0.0010720667,True
776827,Minnesota Twins,9,Kansas City Royals,4,1,1,1.0,True
776828,Milwaukee Brewers,3,New York Mets,2,1,1,1.0,True
776826,St. Louis Cardinals,5,Chicago Cubs,0,1,1,0.9999991,True
776825,Arizona Diamondbacks,6,Colorado Rockies,1,1,1,0.98919916,True
776820,San Diego Padres,2,Boston Red Sox,10,0,0,0.015757322,True
776824,Seattle Mariners,3,Tampa Bay Rays,2,1,1,1.0,True
776823,Los Angeles Dodgers,5,Toronto Blue Jays,1,1,1,0.99997914,True
776822,San Francisco Giants,5,Washington Nationals,0,1,1,1.0,True
776819,Atlanta Braves,8,Miami Marlins,6,1,1,1.0,True
776815,New York Yankees,5,Houston Astros,4,1,1,0.9999326,True
776802,San Francisco Giants,2,Washington Nationals,4,0,0,4.876352e-05,True
776813,Detroit Tigers,4,Los Angeles Angels,7,0,0,2.3139368e-05,True
776812,Pittsburgh Pirates,1,Cincinnati Reds,2,0,0,0.0008562476,True
776816,Minnesota Twins,0,Kansas City Royals,2,0,0,0.0020842897,True
776814,Chicago White Sox,1,Cleveland Guardians,3,0,0,1.3860583e-06,True
776817,Milwaukee Brewers,7,New York Mets,4,1,1,1.0,True
776818,St. Louis Cardinals,1,Chicago Cubs,9,0,0,0.0005017089,True
776810,Texas Rangers,2,Philadelphia Phillies,3,0,0,6.407791e-05,True
776807,San Diego Padres,5,Boston Red Sox,4,1,1,0.9999232,True
776808,Los Angeles Dodgers,9,Toronto Blue Jays,1,1,1,1.0,True
776805,Seattle Mariners,7,Tampa Bay Rays,4,1,1,1.0,True
776796,Minnesota Twins,5,Kansas City Royals,3,1,1,0.98411316,True
776801,Pittsburgh Pirates,8,Cincinnati Reds,14,0,0,6.7078813e-06,True
776803,Atlanta Braves,7,Miami Marlins,1,1,1,1.0,True
776797,New York Yankees,1,Houston Astros,7,0,0,0.059785478,True
776806,Detroit Tigers,9,Los Angeles Angels,5,1,1,0.9999915,True
776798,Chicago White Sox,6,Cleveland Guardians,4,1,1,0.999997,True
776799,Milwaukee Brewers,7,New York Mets,6,1,1,1.0,True
776800,Texas Rangers,2,Philadelphia Phillies,4,0,0,2.129881e-06,True
776793,San Francisco Giants,0,Washington Nationals,8,0,0,3.3220633e-05,True
776794,Arizona Diamondbacks,13,Colorado Rockies,6,1,1,1.0,True
776789,San Diego Padres,6,Boston Red Sox,2,1,1,0.99999964,True
776791,Seattle Mariners,6,Tampa Bay Rays,3,1,1,1.0,True
776788,Los Angeles Dodgers,4,Toronto Blue Jays,5,0,0,0.0042159804,True
776795,St. Louis Cardinals,3,Chicago Cubs,2,1,1,0.8955054,True
776792,Cincinnati Reds,1,Philadelphia Phillies,4,0,0,0.00035004102,True
776790,New York Yankees,6,Minnesota Twins,2,1,1,0.9993691,True
776784,Kansas City Royals,7,Washington Nationals,4,1,1,0.9995013,True
776781,Chicago White Sox,1,Detroit Tigers,2,0,0,4.221285e-05,True
776786,Milwaukee Brewers,7,Pittsburgh Pirates,1,1,1,1.0,True
776783,St. Louis Cardinals,3,Colorado Rockies,2,1,1,1.0,True
776785,Texas Rangers,7,Arizona Diamondbacks,6,1,1,0.99999774,True
776782,Houston Astros,7,Boston Red Sox,6,1,1,0.9999968,True
776779,Los Angeles Angels,7,Los Angeles Dodgers,4,1,1,0.9711501,True
776780,San Francisco Giants,1,San Diego Padres,4,0,0,6.407533e-05,True
776776,Baltimore Orioles,0,Seattle Mariners,1,0,0,8.098503e-10,True
776777,Cincinnati Reds,6,Philadelphia Phillies,1,1,1,0.99947524,True
776778,Cleveland Guardians,4,Miami Marlins,3,1,1,0.9998375,True
776774,New York Yankees,9,Minnesota Twins,1,1,1,0.9999997,True
776768,Toronto Blue Jays,5,Chicago Cubs,1,1,1,0.9999998,True
776772,New York Mets,13,Atlanta Braves,5,1,1,0.99944407,True
776770,Kansas City Royals,8,Washington Nationals,5,1,1,1.0,True
776773,Chicago White Sox,9,Detroit Tigers,6,1,1,0.9999943,True
776771,Milwaukee Brewers,14,Pittsburgh Pirates,0,1,1,1.0,True
776775,St. Louis Cardinals,0,Colorado Rockies,3,0,0,0.000238529,True
776764,Texas Rangers,2,Arizona Diamondbacks,3,0,0,0.038262602,True
776769,Houston Astros,1,Boston Red Sox,14,0,0,0.0010883182,True
776767,San Francisco Giants,1,San Diego Padres,5,0,0,0.00014157247,True
776759,Kansas City Royals,7,Washington Nationals,8,0,0,0.0024069978,True
776754,Chicago White Sox,0,Detroit Tigers,1,0,0,0.02901059,True
776755,Milwaukee Brewers,12,Pittsburgh Pirates,5,1,1,1.0,True
776758,St. Louis Cardinals,5,Colorado Rockies,6,0,0,3.5774887e-05,True
776746,Texas Rangers,4,Arizona Diamondbacks,6,0,0,0.00046983836,True
776749,San Francisco Giants,1,San Diego Padres,11,0,0,4.2484873e-09,True
776765,Cincinnati Reds,8,Philadelphia Phillies,0,1,1,1.0,True
776761,Baltimore Orioles,4,Seattle Mariners,3,1,1,0.9999997,True
776766,Cleveland Guardians,4,Miami Marlins,13,0,0,0.0021868064,True
776760,New York Yankees,1,Minnesota Twins,4,0,0,0.00028718135,True
776757,Toronto Blue Jays,1,Chicago Cubs,4,0,0,0.0023659023,True
776753,Houston Astros,4,Boston Red Sox,1,1,1,0.99832934,True
776756,New York Mets,6,Atlanta Braves,11,0,0,0.022259898,True
776752,Los Angeles Angels,6,Los Angeles Dodgers,5,1,1,1.0,True
776750,Baltimore Orioles,5,Seattle Mariners,3,1,1,1.0,True
776747,Toronto Blue Jays,2,Chicago Cubs,1,1,0,0.29941615,False
776745,Cleveland Guardians,9,Miami Marlins,4,1,0,0.1416584,False
776743,Washington Nationals,3,Philadelphia Phillies,2,1,1,1.0,True
776748,New York Mets,3,Atlanta Braves,4,0,0,0.0042930953,True
776744,Minnesota Twins,3,Detroit Tigers,4,0,0,2.66918e-06,True
776737,Chicago Cubs,2,Pittsburgh Pirates,3,0,0,0.0008200696,True
776740,Cincinnati Reds,8,Milwaukee Brewers,10,0,0,4.2656213e-12,True
776739,Washington Nationals,2,Philadelphia Phillies,6,0,0,0.0013483877,True
776735,Toronto Blue Jays,6,Texas Rangers,5,1,1,0.9999399,True
776736,New York Mets,9,Seattle Mariners,11,0,0,1.5213874e-06,True
776738,Cleveland Guardians,0,Atlanta Braves,2,0,0,0.002251237,True
776741,Boston Red Sox,2,Miami Marlins,1,1,1,0.99999756,True
776733,Houston Astros,0,Baltimore Orioles,7,0,0,0.008235133,True
776732,Minnesota Twins,0,Detroit Tigers,7,0,0,3.3931187e-06,True
776728,Kansas City Royals,3,Chicago White Sox,1,1,1,0.99902844,True
776731,St. Louis Cardinals,3,New York Yankees,4,0,0,0.00029961375,True
776730,Colorado Rockies,4,Arizona Diamondbacks,3,1,1,0.9999977,True
776727,Los Angeles Dodgers,3,San Diego Padres,2,1,1,0.9999563,True
776729,San Francisco Giants,6,Tampa Bay Rays,7,0,0,1.4220478e-05,True
776719,Chicago Cubs,3,Pittsburgh Pirates,1,1,1,0.55016714,True
776723,Toronto Blue Jays,14,Texas Rangers,2,1,1,1.0,True
776725,Washington Nationals,2,Philadelphia Phillies,0,1,1,0.999894,True
776726,New York Mets,3,Seattle Mariners,1,1,1,0.9995505,True
776724,Boston Red Sox,7,Miami Marlins,5,1,1,1.0,True
776721,Cincinnati Reds,5,Milwaukee Brewers,6,0,0,3.248716e-13,True
776722,Houston Astros,5,Baltimore Orioles,4,1,1,0.757066,True
776720,Cleveland Guardians,1,Atlanta Braves,10,0,0,1.7506482e-05,True
776712,Kansas City Royals,6,Chicago White Sox,2,1,1,0.9999994,True
776716,Minnesota Twins,5,Detroit Tigers,8,0,0,7.024715e-07,True
776713,St. Louis Cardinals,8,New York Yankees,12,0,0,2.3157644e-07,True
776715,Colorado Rockies,10,Arizona Diamondbacks,7,1,1,0.9999996,True
776711,San Francisco Giants,1,Tampa Bay Rays,2,0,0,2.4483456e-06,True
776717,Los Angeles Dodgers,6,San Diego Padres,0,1,1,1.0,True
776708,Washington Nationals,9,Philadelphia Phillies,11,0,0,0.0005959106,True
776714,Boston Red Sox,3,Miami Marlins,5,0,0,0.0019307155,True
776710,Toronto Blue Jays,4,Texas Rangers,10,0,0,0.0016724049,True
776706,Cleveland Guardians,4,Atlanta Braves,5,0,0,1.1482565e-05,True
776709,Cincinnati Reds,3,Milwaukee Brewers,2,1,1,0.99999976,True
776705,Houston Astros,0,Baltimore Orioles,12,0,0,0.004877037,True
776700,Minnesota Twins,8,Detroit Tigers,1,1,1,0.99999994,True
776702,Kansas City Royals,6,Chicago White Sox,2,1,1,1.0,True
776698,St. Louis Cardinals,4,New York Yankees,8,0,0,2.336301e-07,True
776704,Chicago Cubs,4,Pittsburgh Pirates,3,1,1,0.9999831,True
776701,Colorado Rockies,6,Arizona Diamondbacks,5,1,1,1.0,True
776703,San Francisco Giants,7,Tampa Bay Rays,1,1,1,0.99998933,True
776697,Los Angeles Dodgers,5,San Diego Padres,4,1,1,1.0,True
776707,New York Mets,7,Seattle Mariners,3,1,1,1.0,True
776692,Detroit Tigers,10,Houston Astros,0,1,1,0.98677486,True
776694,Pittsburgh Pirates,5,Toronto Blue Jays,2,1,1,1.0,True
776688,Miami Marlins,3,St. Louis Cardinals,8,0,0,0.010656203,True
776689,Philadelphia Phillies,12,Seattle Mariners,7,1,1,0.9999999,True
776695,Boston Red Sox,3,Baltimore Orioles,6,0,0,0.00021414261,True
776696,Atlanta Braves,9,Chicago White Sox,13,0,0,0.00046315364,True
776690,Kansas City Royals,4,Texas Rangers,3,1,1,1.0,True
776693,Colorado Rockies,4,Los Angeles Dodgers,3,1,1,1.0,True
776682,Arizona Diamondbacks,1,Cleveland Guardians,3,0,0,4.4689798e-05,True
776683,San Diego Padres,3,San Francisco Giants,4,0,0,1.0624258e-07,True
776676,Chicago Cubs,4,Milwaukee Brewers,1,1,1,1.0,True
776685,Detroit Tigers,1,Houston Astros,0,1,1,1.0,True
776679,Pittsburgh Pirates,3,Toronto Blue Jays,7,0,0,0.004979259,True
776686,Miami Marlins,4,St. Louis Cardinals,7,0,0,0.0119650075,True
776678,Washington Nationals,1,New York Mets,8,0,0,8.206257e-07,True
776680,Philadelphia Phillies,6,Seattle Mariners,4,1,1,1.0,True
776684,Boston Red Sox,3,Baltimore Orioles,4,0,0,5.653658e-05,True
776687,Atlanta Braves,11,Chicago White Sox,10,1,1,0.9654046,True
776677,Tampa Bay Rays,3,New York Yankees,13,0,0,2.6144383e-07,True
776675,Kansas City Royals,5,Texas Rangers,2,1,1,1.0,True
776671,Colorado Rockies,4,Los Angeles Dodgers,11,0,0,5.5076116e-06,True
776668,Los Angeles Angels,4,Cincinnati Reds,6,0,0,1.2391251e-06,True
776667,San Diego Padres,5,San Francisco Giants,1,1,1,0.8770961,True
776661,Pittsburgh Pirates,2,Toronto Blue Jays,1,1,1,0.9999898,True
776662,Philadelphia Phillies,11,Seattle Mariners,2,1,1,1.0,True
776673,Detroit Tigers,7,Houston Astros,2,1,1,1.0,True
776658,Arizona Diamondbacks,3,Cleveland Guardians,2,1,1,0.98190635,True
776670,Miami Marlins,6,St. Louis Cardinals,2,1,1,0.99676114,True
776659,Washington Nationals,5,New York Mets,4,1,1,0.99994457,True
776669,Atlanta Braves,1,Chicago White Sox,0,1,1,1.0,True
776664,Tampa Bay Rays,4,New York Yankees,6,0,0,4.2388715e-06,True
776666,Kansas City Royals,3,Texas Rangers,6,0,0,0.0017032933,True
776663,Chicago Cubs,4,Milwaukee Brewers,3,1,1,1.0,True
776660,Colorado Rockies,8,Los Angeles Dodgers,3,1,0,0.065161556,False
776652,Los Angeles Angels,2,Cincinnati Reds,1,1,1,0.99999744,True
776656,San Diego Padres,8,San Francisco Giants,1,1,1,0.9997726,True
776657,Kansas City Royals,6,Texas Rangers,4,1,1,0.6157862,True
776651,Chicago Cubs,1,Milwaukee Brewers,4,0,0,4.818785e-05,True
776644,Colorado Rockies,5,Los Angeles Dodgers,9,0,0,0.00097560603,True
776650,Washington Nationals,9,New York Mets,3,1,1,0.99999684,True
776642,San Diego Padres,8,San Francisco Giants,4,1,1,1.0,True
776655,Baltimore Orioles,2,Houston Astros,7,0,0,0.00016229134,True
776654,New York Yankees,3,Boston Red Sox,6,0,0,0.00016367353,True
776631,Tampa Bay Rays,4,St. Louis Cardinals,7,0,0,1.6307757e-06,True
776637,Pittsburgh Pirates,9,Colorado Rockies,0,1,1,1.0,True
776648,Philadelphia Phillies,4,Washington Nationals,5,0,0,0.0008320921,True
776643,Baltimore Orioles,7,Houston Astros,10,0,0,9.7555094e-05,True
776647,New York Yankees,0,Boston Red Sox,1,0,0,0.00018426514,True
776649,Detroit Tigers,7,Kansas City Royals,5,1,1,1.0,True
776646,Miami Marlins,2,Toronto Blue Jays,5,0,0,0.0110119125,True
776645,Atlanta Braves,7,New York Mets,12,0,0,5.537612e-05,True
776633,Tampa Bay Rays,10,St. Louis Cardinals,6,1,1,0.99999857,True
776639,Chicago White Sox,7,Minnesota Twins,9,0,0,9.249633e-05,True
776641,Texas Rangers,4,Cleveland Guardians,3,1,1,0.9999986,True
776634,Milwaukee Brewers,5,San Francisco Giants,4,1,1,1.0,True
776640,Los Angeles Angels,2,Chicago Cubs,3,0,0,0.0146344425,True
776635,Arizona Diamondbacks,6,Cincinnati Reds,5,1,1,1.0,True
776636,San Diego Padres,2,Los Angeles Dodgers,1,1,1,1.0,True
776627,New York Yankees,1,Boston Red Sox,12,0,0,1.4608439e-07,True
776630,Miami Marlins,6,Toronto Blue Jays,7,0,0,0.00028756712,True
776628,Philadelphia Phillies,6,Washington Nationals,4,1,1,0.99860215,True
776625,Detroit Tigers,4,Kansas City Royals,2,1,1,1.0,True
776632,Pittsburgh Pirates,5,Colorado Rockies,1,1,1,1.0,True
776629,Baltimore Orioles,8,Houston Astros,9,0,0,9.2613904e-05,True
776623,Texas Rangers,10,Cleveland Guardians,0,1,1,1.0,True
776619,Chicago White Sox,7,Minnesota Twins,3,1,1,0.9963587,True
776621,Milwaukee Brewers,1,San Francisco Giants,7,0,0,0.0012840009,True
776626,Atlanta Braves,2,New York Mets,9,0,0,2.7081328e-06,True
776622,Arizona Diamondbacks,10,Cincinnati Reds,1,1,1,1.0,True
776617,San Diego Padres,5,Los Angeles Dodgers,1,1,1,1.0,True
776610,Pittsburgh Pirates,4,Colorado Rockies,0,1,1,1.0,True
776606,Tampa Bay Rays,7,St. Louis Cardinals,2,1,1,1.0,True
776612,Baltimore Orioles,3,Houston Astros,2,1,1,0.999966,True
776613,Philadelphia Phillies,3,Washington Nationals,2,1,1,1.0,True
776624,Atlanta Braves,4,New York Mets,3,1,1,0.9989697,True
776615,Detroit Tigers,8,Kansas City Royals,10,0,0,0.0027343058,True
776614,Miami Marlins,5,Toronto Blue Jays,3,1,1,0.99984634,True
776607,Chicago White Sox,8,Minnesota Twins,0,1,1,1.0,True
776608,Milwaukee Brewers,3,San Francisco Giants,4,0,0,8.720119e-05,True
776611,Texas Rangers,5,Cleveland Guardians,0,1,1,1.0,True
776605,Los Angeles Angels,3,Chicago Cubs,4,0,0,3.1771642e-06,True
776609,Arizona Diamondbacks,1,Cincinnati Reds,6,0,0,0.000659398,True
776603,San Diego Padres,2,Los Angeles Dodgers,8,0,0,0.0027073857,True
776616,New York Yankees,7,Boston Red Sox,2,1,1,0.9853021,True
776604,Baltimore Orioles,3,Boston Red Sox,4,0,0,0.0028108503,True
776601,Cleveland Guardians,0,Tampa Bay Rays,9,0,0,1.0938559e-06,True
776600,Miami Marlins,2,Atlanta Braves,1,1,1,1.0,True
776597,New York Yankees,10,Washington Nationals,5,1,1,1.0,True
776596,Toronto Blue Jays,10,Minnesota Twins,4,1,1,0.8765024,True
776598,New York Mets,13,Philadelphia Phillies,3,1,1,0.99996364,True
776599,Chicago White Sox,7,Kansas City Royals,0,1,1,1.0,True
776589,St. Louis Cardinals,7,Pittsburgh Pirates,6,1,1,0.999745,True
776592,Texas Rangers,0,Los Angeles Angels,4,0,0,0.00037592405,True
776595,Seattle Mariners,9,San Diego Padres,6,1,1,1.0,True
776594,Los Angeles Dodgers,7,Cincinnati Reds,0,1,1,0.9999997,True
776591,Baltimore Orioles,0,Boston Red Sox,5,0,0,0.0005040361,True
776584,Cleveland Guardians,3,Tampa Bay Rays,0,1,1,0.9999994,True
776581,Miami Marlins,2,Atlanta Braves,11,0,0,0.0049558394,True
776588,New York Yankees,5,Washington Nationals,1,1,1,1.0,True
776582,Toronto Blue Jays,5,Minnesota Twins,7,0,0,0.0036211095,True
776585,New York Mets,6,Philadelphia Phillies,5,1,1,0.99999934,True
776583,Chicago White Sox,4,Kansas City Royals,5,0,0,0.00327482,True
776586,Milwaukee Brewers,9,Arizona Diamondbacks,8,1,1,1.0,True
776578,St. Louis Cardinals,3,Pittsburgh Pirates,8,0,0,0.0019200542,True
776575,Texas Rangers,7,Los Angeles Angels,3,1,1,0.9956875,True
776587,Houston Astros,1,Colorado Rockies,6,0,0,0.011067195,True
776577,Seattle Mariners,6,San Diego Padres,7,0,0,0.0007718159,True
776576,San Francisco Giants,5,Chicago Cubs,2,1,1,1.0,True
776574,Los Angeles Dodgers,6,Cincinnati Reds,3,1,1,1.0,True
776570,New York Yankees,11,Washington Nationals,2,1,1,1.0,True
776580,Cleveland Guardians,4,Tampa Bay Rays,3,1,1,0.99999964,True
776565,Miami Marlins,1,Atlanta Braves,12,0,0,0.00017520276,True
776561,Seattle Mariners,4,San Diego Padres,3,1,1,0.99998826,True
776579,Baltimore Orioles,2,Boston Red Sox,3,0,0,5.1350453e-05,True
776567,Toronto Blue Jays,9,Minnesota Twins,8,1,1,0.94782203,True
776566,New York Mets,6,Philadelphia Phillies,0,1,1,1.0,True
776569,Chicago White Sox,1,Kansas City Royals,12,0,0,0.0011008577,True
776572,Milwaukee Brewers,2,Arizona Diamondbacks,3,0,0,0.0029106522,True
776568,St. Louis Cardinals,1,Pittsburgh Pirates,2,0,0,0.0005601697,True
776563,Texas Rangers,20,Los Angeles Angels,3,1,1,1.0,True
776571,Houston Astros,4,Colorado Rockies,0,1,1,0.99479836,True
776562,Los Angeles Dodgers,5,Cincinnati Reds,1,1,1,1.0,True
776557,San Francisco Giants,12,Chicago Cubs,3,1,1,1.0,True
776564,Baltimore Orioles,2,Boston Red Sox,3,0,0,2.3493764e-07,True
776555,Houston Astros,4,Colorado Rockies,3,1,1,0.9999957,True
776553,Milwaukee Brewers,4,Arizona Diamondbacks,6,0,0,0.0010362589,True
776554,St. Louis Cardinals,4,Pittsburgh Pirates,1,1,1,0.9998719,True
776550,San Francisco Giants,4,Chicago Cubs,3,1,1,1.0,True
776560,Philadelphia Phillies,19,Atlanta Braves,4,1,1,0.5483979,True
776558,New York Mets,4,Miami Marlins,7,0,0,0.025076501,True
776556,Chicago White Sox,4,New York Yankees,10,0,0,1.0146636e-07,True
776551,Cincinnati Reds,5,St. Louis Cardinals,7,0,0,6.802373e-05,True
776545,Washington Nationals,1,Tampa Bay Rays,4,0,0,4.9298933e-06,True
776552,Philadelphia Phillies,2,Atlanta Braves,1,1,1,1.0,True
776546,Toronto Blue Jays,2,Milwaukee Brewers,7,0,0,3.256929e-05,True
776549,Boston Red Sox,2,Pittsburgh Pirates,4,0,0,3.80692e-06,True
776547,Cleveland Guardians,5,Seattle Mariners,4,1,1,1.0,True
776548,New York Mets,19,Miami Marlins,9,1,0,0.13601713,False
776544,Chicago White Sox,2,New York Yankees,10,0,0,9.2057856e-10,True
776543,Houston Astros,2,Los Angeles Angels,0,1,1,1.0,True
776540,Kansas City Royals,3,Detroit Tigers,5,0,0,0.004407626,True
776541,Minnesota Twins,7,San Diego Padres,4,1,1,0.9997406,True
776542,Colorado Rockies,7,Chicago Cubs,11,0,0,5.126399e-06,True
776534,Los Angeles Dodgers,0,Arizona Diamondbacks,3,0,0,3.1269356e-05,True
776533,San Francisco Giants,15,Baltimore Orioles,8,1,1,1.0,True
776527,Toronto Blue Jays,1,Milwaukee Brewers,4,0,0,4.4250883e-05,True
776525,Washington Nationals,1,Tampa Bay Rays,4,0,0,1.2960024e-07,True
776539,Boston Red Sox,3,Pittsburgh Pirates,10,0,0,0.00028617829,True
776535,New York Mets,8,Miami Marlins,11,0,0,0.0014984593,True
776532,Philadelphia Phillies,3,Atlanta Braves,2,1,1,1.0,True
776536,Cincinnati Reds,2,St. Louis Cardinals,4,0,0,2.1506185e-05,True
776531,Houston Astros,1,Los Angeles Angels,4,0,0,0.00027328776,True
776530,Minnesota Twins,3,San Diego Padres,12,0,0,0.0016234462,True
776529,Chicago White Sox,3,New York Yankees,5,0,0,3.8224464e-08,True
776528,Kansas City Royals,3,Detroit Tigers,1,1,1,0.99992526,True
776537,Cleveland Guardians,4,Seattle Mariners,3,1,1,1.0,True
776516,San Francisco Giants,1,Baltimore Orioles,11,0,0,4.541635e-05,True
776526,Colorado Rockies,3,Chicago Cubs,4,0,0,4.9350447e-06,True
776518,Cincinnati Reds,7,St. Louis Cardinals,4,1,1,0.9999842,True
776513,Minnesota Twins,7,San Diego Padres,2,1,1,0.9984471,True
776517,Boston Red Sox,5,Pittsburgh Pirates,2,1,1,0.9999961,True
776520,Washington Nationals,4,Tampa Bay Rays,7,0,0,1.4744162e-06,True
776515,Toronto Blue Jays,8,Milwaukee Brewers,4,1,1,0.77662677,True
776521,Cleveland Guardians,2,Seattle Mariners,4,0,0,0.00038081477,True
776519,New York Mets,1,Miami Marlins,5,0,0,0.00047625887,True
776510,Houston Astros,0,Los Angeles Angels,3,0,0,0.001321574,True
776512,Kansas City Royals,0,Detroit Tigers,5,0,0,5.523025e-05,True
776514,Chicago White Sox,3,New York Yankees,2,1,1,0.99999964,True
776511,Colorado Rockies,6,Chicago Cubs,5,1,1,0.99092,True
776507,San Francisco Giants,13,Baltimore Orioles,2,1,1,0.75323385,True
776509,Los Angeles Dodgers,5,Arizona Diamondbacks,4,1,1,0.99941045,True
776522,Philadelphia Phillies,1,Atlanta Braves,3,0,0,0.016522931,True
